模型,文件名,文件路径,SHA-256哈希
Qwen3-8B-ft-RAG,CWE-116-openssl_privatekey.ql,C:\CodeQL\ql\python\ql\src\Security\ql_outputs\CWE-116-openssl_privatekey.ql,888d846ff6f86601d7d4a19590505d6aa919c15cc6bd15acdfef07b3a1e0bf64
Qwen3-8B-ft-RAG,CWE-116-openssl_privatekey_info.ql,C:\CodeQL\ql\python\ql\src\Security\ql_outputs\CWE-116-openssl_privatekey_info.ql,e596a25bff644c69d56f83d6f497e15f44840678808138c787542a3c996e62a8
Qwen3-8B-ft-RAG,CWE-116-openssl_publickey.ql,C:\CodeQL\ql\python\ql\src\Security\ql_outputs\CWE-116-openssl_publickey.ql,ad110a341b91c585447486dd720c3103c90ac8b8ecd21fe31614c0058445899c
Qwen3-8B-ft-RAG,CWE-116-openssl_signature.ql,C:\CodeQL\ql\python\ql\src\Security\ql_outputs\CWE-116-openssl_signature.ql,5ed977613c1d8544e7a155f3e9bfab2baebd30a45a3adf4a70f02638162cdef0
Qwen3-8B-ft-RAG,CWE-119-tlsrecordlayer.ql,C:\CodeQL\ql\python\ql\src\Security\ql_outputs\CWE-119-tlsrecordlayer.ql,a1f261ca9481c286e81d57ed02de9a3dea140b9459585e1196055e5616117f58
Qwen3-8B-ft-RAG,CWE-125-Grammar.ql,C:\CodeQL\ql\python\ql\src\Security\ql_outputs\CWE-125-Grammar.ql,98ac4960154a327873a50427e456122926ecec04604613fc946a5dcce6ec1703
Qwen3-8B-ft-RAG,CWE-134-sandbox.ql,C:\CodeQL\ql\python\ql\src\Security\ql_outputs\CWE-134-sandbox.ql,83e6ae4a96d827d1013695bc8780773cff74ebac7e9fad0e4f42458fdcca3310
Qwen3-8B-ft-RAG,CWE-20-Cfg.ql,C:\CodeQL\ql\python\ql\src\Security\ql_outputs\CWE-20-Cfg.ql,b3e9c6ec60b326dcb1ebc0a9e6f072795dbe353657543351b4fa02913e47ccef
Qwen3-8B-ft-RAG,CWE-20-check_icns_dos.ql,C:\CodeQL\ql\python\ql\src\Security\ql_outputs\CWE-20-check_icns_dos.ql,ffee09aa4a75a90e68d22000db642736a841dc304fbad9d6d18de476fcdfe337
Qwen3-8B-ft-RAG,CWE-20-download-cwe-20.ql,C:\CodeQL\ql\python\ql\src\Security\ql_outputs\CWE-20-download-cwe-20.ql,e4361257d8c4ce22e106f2193dde83171aa7d431debfdc0275da0be0b581a9d4
Qwen3-8B-ft-RAG,CWE-20-emailutils.ql,C:\CodeQL\ql\python\ql\src\Security\ql_outputs\CWE-20-emailutils.ql,d46ebd9245c3b76613d0e08298a2b29fd72753d69a8d169c9f8370a19c57e5be
