CWE编号,被检测次数,涉及模型
CWE-79,69,"Qwen2.5-coder-14B-ft-RAG,Qwen2.5-coder-7B-ft-RAG,Qwen3-8B-ft-RAG"
CWE-601,33,"Qwen2.5-coder-14B-ft-RAG,Qwen2.5-coder-7B-ft-RAG"
CWE-20,30,"Qwen2.5-coder-14B-ft-RAG,Qwen2.5-coder-7B-ft-RAG,Qwen3-8B-ft-RAG"
CWE-22,27,"Qwen2.5-coder-14B-ft-RAG,Qwen2.5-coder-7B-ft-RAG,Qwen3-8B-ft-RAG"
CWE-264,17,"Qwen2.5-coder-14B-ft-RAG,Qwen2.5-coder-7B-ft-RAG,Qwen3-8B-ft-RAG"
CWE-200,10,"Qwen2.5-coder-14B-ft-RAG,Qwen2.5-coder-7B-ft-RAG"
CWE-78,8,"Qwen2.5-coder-14B-ft-RAG,Qwen2.5-coder-7B-ft-RAG,Qwen3-8B-ft-RAG"
CWE-532,7,"Qwen2.5-coder-14B-ft-RAG,Qwen2.5-coder-7B-ft-RAG"
CWE-77,7,"Qwen2.5-coder-14B-ft-RAG,Qwen2.5-coder-7B-ft-RAG"
CWE-125,7,"Qwen2.5-coder-14B-ft-RAG,Qwen2.5-coder-7B-ft-RAG,Qwen3-8B-ft-RAG"
CWE-400,6,"Qwen2.5-coder-14B-ft-RAG,Qwen2.5-coder-7B-ft-RAG"
CWE-116,5,"Qwen2.5-coder-7B-ft-RAG,Qwen3-8B-ft-RAG"
CWE-59,3,"Qwen2.5-coder-14B-ft-RAG,Qwen2.5-coder-7B-ft-RAG"
CWE-21,2,"Qwen2.5-coder-7B-ft-RAG,Qwen3-8B-ft-RAG"
CWE-88,2,"Qwen2.5-coder-14B-ft-RAG,Qwen3-8B-ft-RAG"
CWE-522,2,Qwen2.5-coder-14B-ft-RAG
CWE-352,2,"Qwen2.5-coder-14B-ft-RAG,Qwen2.5-coder-7B-ft-RAG"
CWE-255,2,"Qwen2.5-coder-14B-ft-RAG,Qwen2.5-coder-7B-ft-RAG"
CWE-287,2,Qwen2.5-coder-7B-ft-RAG
CWE-684,2,Qwen2.5-coder-14B-ft-RAG
CWE-134,1,Qwen3-8B-ft-RAG
CWE-19,1,Qwen2.5-coder-7B-ft-RAG
CWE-203,1,Qwen2.5-coder-7B-ft-RAG
CWE-254,1,Qwen2.5-coder-14B-ft-RAG
CWE-918,1,Qwen2.5-coder-7B-ft-RAG
CWE-295,1,Qwen2.5-coder-14B-ft-RAG
CWE-276,1,Qwen2.5-coder-14B-ft-RAG
